CONFIG_ID,SCHEMA_NAME,TABLE_NAME,COLUMN_NAME,VALUE_TYPE,VALUE_FORMAT,REQUIRED_VALUE_LENGTH,LOOKUP_TABLE,REQUIRED,IS_UNIQUE,ERROR_TYPE,START_DATE,END_DATE,ROW_HASH,LATEST,SPROC_CONFIG
-5214197601544122368,SFAM,POLICIES,CONTRAT_NOM,LOOK UP,,,MASTER.PACKAGE,R,N,WARNING,2022-11-10,9999-12-31,1462870537159962806,Y,"[
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_NOT_NULL"",
    ""validation_type"": ""required""
  },
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_VALUES_IN_LOOKUP_TABLE"",
    ""validation_type"": ""look_up""
  }
]"
-6888464543600736437,SFAM,CLAIMS,TYPE_SINISTRE,LOOK UP,,,MASTER.TYPE_OF_LOSS,R,N,,2022-11-10,9999-12-31,-513037093561937073,Y,"[
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_NOT_NULL"",
    ""validation_type"": ""required""
  },
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_VALUES_IN_LOOKUP_TABLE"",
    ""validation_type"": ""look_up""
  }
]"
6088616449220593902,SFAM,POLICIES,DATE_CONTRAT,DATE,MM/DD/YYYY,,,O,N,,2022-11-10,9999-12-31,-6011546006637981122,Y,"[
  {
    ""regex"": ""^(0?[1-9]|1[0-2])\\/(0?[1-9]|1\\d|2\\d|3[01])\\/(19|20)\\d{2}( 00:00:00)?"",
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_MATCH_REGEX"",
    ""validation_type"": ""value_type""
  }
]"
-351297586224225404,SFAM,CLAIMS,SOUS_MOTIF_REFUS,LOOK UP,,,MASTER.DECLINATION_COMMENT,O,N,,2022-11-10,9999-12-31,-8951469413410362202,Y,"[
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_VALUES_IN_LOOKUP_TABLE"",
    ""validation_type"": ""look_up""
  }
]"
3286342856888473953,SFAM,CLAIMS,GESTE_CO_DATE,DATE,MM/DD/YYYY,,,O,N,,2022-11-10,9999-12-31,-5576349334585265935,Y,"[
  {
    ""regex"": ""^(0?[1-9]|1[0-2])\\/(0?[1-9]|1\\d|2\\d|3[01])\\/(19|20)\\d{2}( 00:00:00)?"",
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_MATCH_REGEX"",
    ""validation_type"": ""value_type""
  }
]"
4662070652322653070,SFAM,CLAIMS,DATE_DE_LA_DECISION,DATE,MM/DD/YYYY,,,R,N,,2022-11-10,9999-12-31,-6481896023644735754,Y,"[
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_NOT_NULL"",
    ""validation_type"": ""required""
  },
  {
    ""regex"": ""^(0?[1-9]|1[0-2])\\/(0?[1-9]|1\\d|2\\d|3[01])\\/(19|20)\\d{2}( 00:00:00)?"",
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_MATCH_REGEX"",
    ""validation_type"": ""value_type""
  }
]"
2363587818406043655,SFAM,CLAIMS,REGROUPEMENT_FORMULE,LOOK UP,,,MASTER.PACKAGE_GROUP,R,N,SOFT WARNING,2022-11-10,9999-12-31,9183538141322657361,Y,"[
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_COLUMN_VALUES_NOT_NULL"",
    ""validation_type"": ""required""
  },
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_VALUES_IN_LOOKUP_TABLE"",
    ""validation_type"": ""look_up""
  }
]"
-8853301079312397545,SFAM,POLICIES,NOM,TEXT,,,,O,N,,2022-11-10,9999-12-31,-8208923237554136755,Y,
8835229724846221835,SFAM,CLAIMS,IMEI,TEXT,,,,O,N,,2022-11-10,9999-12-31,1614732690040848223,Y,
7774227475338143891,SFAM,CLAIMS,SAV,LOOK UP,SAV,,,O,N,,2022-11-10,9999-12-31,-45598457814932663,Y,"[
  {
    ""regex"": null,
    ""stored_procedure"": ""DATA_QUALITY.VALIDATE_VALUES_IN_LOOKUP_TABLE"",
    ""validation_type"": ""look_up""
  }
]"
